姓名,性别,总收入,税,净收入,保险,公积金,邮箱,备注,月份
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,1
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,2
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,3
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,4
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,5
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,6
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,7
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,8
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,9
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,10
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,11
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,12
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,13
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,14
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,15
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,16
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,17
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,18
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,19
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,20
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,21
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,22
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,23
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,24
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,6
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,7
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,6
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,7
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,6
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,7
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,6
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,7
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,6
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,7
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,6
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,7
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,6
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,7
贾道远,男,5000,1000,3000,200,800,daoyuan.jia@hobot.cc,下个月要加工资,6
贾小壳,男,4000,1000,1997,201,802,daoyuan.jia@hobot.cc,下个月要加工资,7
